PROGRESS 8% \u0110ang ki\u1ec3m tra k\u1ebft n\u1ed1i d\u1eef li\u1ec7u...
PROGRESS 15% \u0110ang t\u1ea3i d\u1eef li\u1ec7u l\u1ecbch s\u1eed...
PROGRESS 35% \u0110ang replay h\u1ec7 th\u1ed1ng ph\xe2n t\xedch...
PROGRESS 10% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 34% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 30/05/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 02/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 35% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 03/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 04/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 36% \u0110ang backtest EUR/USD t\u1ea1i 05/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 37% \u0110ang backtest EUR/USD t\u1ea1i 06/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 09/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 09/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 09/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 10/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 10/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 38% \u0110ang backtest EUR/USD t\u1ea1i 10/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 10/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 10/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 11/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 39% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 12/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 01:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 13/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 40% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 20:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 21:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 16/06/2025 23:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 00:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 15:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 16:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 17:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 18:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 19:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 17/06/2025 22:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 02:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 41% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 04:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 05:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 06:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 07:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 08:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 09:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 10:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 11:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 12:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 13:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 18/06/2025 14:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
PROGRESS 42% \u0110ang backtest EUR/USD t\u1ea1i 19/06/2025 03:00 | Walk-Forward c\u1eeda s\u1ed5 2/3 IS
